rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,12700.0,1,0,0,1,12700.0,0.0,1,0,1,1,land_only,1750.0,0,0.1377952755905512,0.1377952755905512,0.0,7.467942332285852,0,1750.0,2018,11,4,0,0,0,0,0,1,0.0,6138,16.80492813141684,0.0,1,0,__rare__,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8889575044627329,True
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,14276.0,1,0,0,1,14276.0,0.0,1,0,1,1,land_only,2500.0,0,0.175119080975063,0.175119080975063,0.0,7.824445930877619,0,2500.0,2019,1,1,0,0,0,0,0,2,0.0,5511,15.08829568788501,0.0,0,0,Pasiv-09/06/2022,8423,__rare__,7430,__rare__,0.0,0,0,1,1,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__public_social,individual__public_social,0.6330413170628463,True
Mitrovica,tokë ndërtimore,negociata direkte - ndërtime,Mitrovica e Jugut,Qytet,__rare__,Aset në likuidim,0.0,167.0,0,0,1,1,167.0,0.0,1,0,0,2,land_only,5000.0,0,29.94011976047904,29.94011976047904,0.0,8.517393171418904,0,5000.0,2019,7,3,0,0,0,0,0,1,3000.0,0,0.0,0.6,0,0,Regjistruar,2512,__rare__,2599,__rare__,3000.0,1,1,1,1,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.8230478648303019,True
Prizren,lokal dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,284.99,952.0,0,0,1,1,1236.99,0.299359243697479,0,1,1,2,mixed_asset,130193.0,0,105.2498403382404,136.7573529411765,456.8335731078283,11.77678092474545,1,130193.0,2006,8,3,1,0,0,1,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,4729,__rare__,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.4764943675262117,False
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Suharekë,Qytet,Suharekë,Ndërmarrje e Re,171.0,494.0,0,0,1,1,665.0,0.3461538461538461,0,1,1,2,mixed_asset,110277.0,0,165.8300751879699,223.2327935222672,644.8947368421053,11.61075972931858,1,110277.0,2009,3,1,0,0,0,1,0,1,0.0,0,0.0,0.0,1,0,Status i panjohur,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.956299361526092,True
Prishtina,__rare__,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,398.0,0.0,0,1,1,0,398.0,0.0,0,1,0,1,unknown_asset_type,386550.0,0,971.2311557788945,0.0,971.2311557788945,12.86501909173273,1,386550.0,2014,9,3,1,0,0,0,0,1,1000.0,2566,7.025325119780972,0.002586987453110852,0,0,Pasiv-09/06/2022,113,__rare__,8130,__rare__,1000.0,1,0,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__primary,llc__primary,0.8327010455066989,True
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,43.0,0.0,0,1,1,0,43.0,0.0,0,1,0,1,object_only,72728.0,0,1691.348837209302,0.0,1691.348837209302,11.19449548356967,1,72728.0,2012,6,2,0,0,0,0,0,1,2500.0,7,0.01916495550992471,0.03437465625343747,0,0,Pasiv-09/06/2022,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4676,__rare__,2500.0,1,1,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.7856185484797601,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,437.15,0.0,0,1,1,0,437.15,0.0,0,1,0,1,object_only,666666.0,0,1525.028022417934,0.0,1525.028022417934,13.41004594985598,1,666666.0,2012,3,1,1,0,0,0,0,4,2500.0,951,2.603696098562629,0.00375000375000375,0,0,Regjistruar,4765,__rare__,4643,__rare__,2500.0,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__industrial_ops,0.8002610878217603,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,4501,12.32306639288159,0.0,1,0,Pasiv-09/06/2022,4939,Transporti tjetër rrugor i pasagjerëve p.k.t.,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7065146143125457,True
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,5076.0,0,0,1,1,5076.0,0.0,1,0,1,2,land_only,19800.0,0,3.900709219858156,3.900709219858156,0.0,9.893487720457795,0,19800.0,2018,5,2,0,0,0,0,0,1,0.0,274,0.7501711156741958,0.0,1,0,Regjistruar,124,__rare__,125,__rare__,0.0,0,0,1,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.9924857910100645,True
Peja,depo dhe tokë,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,2190.0,12552.0,0,0,1,1,14742.0,0.1744741873804971,0,1,1,2,mixed_asset,281001.0,0,19.06125356125356,22.38695028680688,128.3109589041096,12.54611706572828,1,281001.0,2008,5,2,1,0,0,0,0,1,281001.0,365,0.999315537303217,1.0,0,0,Pasiv-09/06/2022,6820,__rare__,4611,__rare__,281001.0,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.7127826057117855,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,129458.0,0,0,1,1,129458.0,0.0,1,0,1,2,land_only,12000.0,0,0.0926941556334873,0.0926941556334873,0.0,9.392745258631441,0,12000.0,2014,4,2,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,4725,__rare__,5630,__rare__,0.0,0,0,0,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.29041254077153494,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,46.0,0.0,0,1,1,0,46.0,0.0,0,1,0,1,object_only,182560.0,0,3968.695652173913,0.0,3968.695652173913,12.11483964273208,1,182560.0,2013,10,4,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,1623,__rare__,3109,__rare__,0.0,0,0,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.44665799727468214,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,fshat,__rare__,Aset në likuidim,0.0,1033.0,1,0,0,1,1033.0,0.0,1,0,1,1,land_only,3000.0,0,2.904162633107454,2.904162633107454,0.0,8.006700845440367,0,3000.0,2020,10,4,0,0,0,0,0,1,0.0,6321,17.30595482546201,0.0,0,0,__rare__,4774,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5168616209424489,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,195.78,438626.0,0,0,1,1,438821.78,0.0004463483696816878,0,1,1,2,mixed_asset,105000.0,0,0.2392770933110931,0.2393838942515948,536.3162733680662,11.56172515290383,1,105000.0,2014,11,4,0,1,1,0,0,1,1000.0,0,0.0,0.009523809523809525,0,0,Regjistruar,1071,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,0,Aktivitete tjera,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(260.198, 1202.778]","(42789.0, 11899382.0]","(60.0, 247.0]",llc__industrial_ops,llc__unknown,0.8438928097401496,False
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,6184.0,0,0,1,1,6184.0,0.0,1,0,1,2,land_only,23650.0,0,3.824385510996119,3.824385510996119,0.0,10.07116067632426,0,23650.0,2018,4,2,0,0,0,0,0,4,0.0,4231,11.58384668035592,0.0,0,0,Regjistruar,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9382888285803835,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),28.0,0.0,0,1,1,0,28.0,0.0,0,1,0,1,unknown_asset_type,6600.0,0,235.7142857142857,0.0,235.7142857142857,8.79497643168877,0,6600.0,2017,1,1,0,0,0,0,0,2,0.0,6026,16.49828884325804,0.0,1,0,Pasiv-09/06/2022,5629,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.41622855376022105,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,0.0,6250.0,0,0,1,1,6250.0,0.0,1,0,1,2,land_only,406250.0,0,65.0,65.0,0.0,12.91472647416152,1,406250.0,2007,11,4,0,0,0,1,0,6,472100.0,1160,3.175906913073237,1.162092307692308,0,0,Regjistruar,4634,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,1,0,0,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9217755523195248,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,370.0,0.0,0,1,1,0,370.0,0.0,0,1,0,1,object_only,301000.0,0,813.5135135135135,0.0,813.5135135135135,12.61486886598463,1,301000.0,2009,3,1,1,0,0,0,0,2,0.0,1746,4.780287474332649,0.0,0,0,Pasiv-09/06/2022,4690,Tregtia me shumicë jo e specializuar,4676,__rare__,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.32347340419582976,True
Peja,tokë bujqësore,Aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,0.0,6898.0,0,0,1,1,6898.0,0.0,1,0,1,2,land_only,3500.0,0,0.5073934473760511,0.5073934473760511,0.0,8.160803920954665,0,3500.0,2019,3,1,0,0,0,0,0,1,0.0,3050,8.350444900752908,0.0,1,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9432486561161065,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0,Regjistruar,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.3541896283191904,False
Prishtina,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,30875.0,0,0,1,1,30875.0,0.0,1,0,1,2,land_only,83160.0,0,2.693441295546559,2.693441295546559,0.0,11.32853376691167,1,83160.0,2011,3,1,0,0,0,0,0,2,0.0,2619,7.170431211498974,0.0,0,0,Pasiv-09/06/2022,5590,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6901342196821431,True
Peja,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,object_only,27000.0,0,54.0,0.0,54.0,10.20362918133765,0,27000.0,2019,1,1,1,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,1089,__rare__,0.0,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.5811780529119541,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,10,1050000.0,2850,7.802874743326488,25.73529411764706,0,0,Regjistruar,4631,Tregtia me shumicë e frutave dhe perimeve,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9666392663272255,True
Gjilan,lokal,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,311.0,0.0,0,1,1,0,311.0,0.0,0,1,0,1,object_only,942346.0,0,3030.051446945338,0.0,3030.051446945338,13.75612885090917,1,942346.0000000001,2008,9,3,1,0,0,0,0,1,0.0,2170,5.94113620807666,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.7107289051222513,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,17351.0,0,0,1,1,17351.0,0.0,1,0,1,2,land_only,11000.0,0,0.6339692236758688,0.6339692236758688,0.0,9.305741456739435,0,11000.0,2020,4,2,0,0,0,0,0,1,0.0,2174,5.952087611225188,0.0,1,0,Regjistruar,5829,__rare__,7320,__rare__,0.0,0,0,1,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.6523700646082903,False
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Shtërpcë,Qytet,__rare__,Ndërmarrje e Re,183.0,876.0,0,0,1,1,1059.0,0.2089041095890411,0,1,1,2,mixed_asset,45017.0,0,42.50897072710104,51.38926940639269,245.9945355191257,10.71481768877378,1,45017.0,2014,3,1,0,0,0,1,0,1,0.0,3246,8.8870636550308,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(480.0, 5597.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.9877466766709371,True
Peja,Tokë bujqësore,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,0.0,62102.0,0,0,1,1,62102.0,0.0,1,0,1,2,land_only,88000.0,0,1.417023606325078,1.417023606325078,0.0,11.38510345703214,1,88000.0,2013,10,4,0,1,1,0,0,1,0.0,1107,3.030800821355236,0.0,1,0,Pasiv-09/06/2022,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9227946126665443,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,4387,12.01095140314853,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6047263366819723,True
Prishtina,ndërtesë administrative DHE tokë,aset në likuidim,Fushë Kosovë,Qytet,Fushë Kosovë,Aset në likuidim,2350.0,3423.0,0,0,1,1,5773.0,0.6865322816243061,0,1,1,2,mixed_asset,75800.0,0,13.13008834228304,22.14431784983932,32.25531914893617,11.23586676415558,1,75800.0,2012,4,2,1,0,0,0,0,4,0.0,4184,11.45516769336071,0.0,1,0,Pasiv-09/06/2022,4619,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.7834698961100063,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,554.0,1,0,0,1,554.0,0.0,1,0,1,1,land_only,2160.0,0,3.898916967509025,3.898916967509025,0.0,7.678326356506886,0,2160.0,2020,4,2,0,0,0,0,0,2,0.0,7117,19.48528405201916,0.0,1,0,Pasiv-09/06/2022,1071,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,1072,__rare__,0.0,0,0,1,1,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.7724265916861207,False
Peja,lokal DHE tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,60.0,70.0,0,0,1,1,130.0,0.8571428571428571,0,1,0,2,mixed_asset,66666.0,0,512.8153846153846,952.3714285714286,1111.1,11.10746535684956,1,66666.0,2010,6,2,0,0,0,1,0,1,0.0,2246,6.1492128678987,0.0,0,0,Pasiv-09/06/2022,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.849313891978576,True
Mitrovica,depo dhe tokë,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,2360.0,4455.0,0,0,1,1,6815.0,0.5297418630751964,0,1,1,2,mixed_asset,135000.0,0,19.80924431401321,30.3030303030303,57.20338983050848,11.81303746480054,1,135000.0,2008,9,3,1,0,0,0,0,2,0.0,1607,4.399726214921286,0.0,0,0,__rare__,5510,__rare__,5590,__rare__,0.0,0,0,0,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.7464818067470911,True
Prishtina,Tokë bujqësore,spin off i rregullt,Lipjan,Fshat,__rare__,Ndërmarrje e Re,0.0,679114.0,0,0,1,1,679114.0,0.0,1,0,1,2,land_only,60000.0,0,0.08835040950414805,0.08835040950414805,0.0,11.00211650773202,1,60000.0,2007,3,1,0,1,1,0,0,6,472100.0,932,2.551676933607118,7.868333333333333,0,0,Regjistruar,4634,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,1,0,0,1,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.5548657644971138,True
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,490943.0,0,0,1,1,490943.0,0.0,1,0,1,2,land_only,115700.0,0,0.2356689065736756,0.2356689065736756,0.0,11.65876455618677,1,115700.0,2018,3,1,0,1,1,0,0,1,0.0,372,1.018480492813142,0.0,1,0,Pasiv-09/06/2022,9311,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.9935278500203868,False
