rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Peja,depo dhe tokë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,4455.0,14117.0,0,0,1,1,18572.0,0.3155769639441808,0,1,1,2,mixed_asset,316750.0,0,17.0552444540168,22.43748671814125,71.09988776655443,12.66587125524233,1,316750.0000000001,2005,11,4,1,0,0,0,0,2,2501.0,89,0.243668720054757,0.00789581689029203,0,0,Pasiv-09/06/2022,5210,__rare__,0,Aktivitete tjera,2501.0,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,74.61,0.0,0,1,1,0,74.61,0.0,0,1,0,1,object_only,151000.0,0,2023.85739177054,0.0,2023.85739177054,11.92504173829169,1,151000.0,2010,6,2,0,0,0,0,0,1,0.0,2056,5.6290212183436,0.0,0,0,Pasiv-09/06/2022,4637,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__industrial_ops,False
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,24142.0,0,0,1,1,24142.0,0.0,1,0,1,2,land_only,4677.0,0,0.1937287714356723,0.1937287714356723,0.0,8.450625947144124,0,4677.0,2019,1,1,0,0,0,0,0,2,0.0,6142,16.81587953456537,0.0,1,0,Pasiv-09/06/2022,4939,Transporti tjetër rrugor i pasagjerëve p.k.t.,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,335887.0,0,0,1,1,335887.0,0.0,1,0,1,2,land_only,81000.0,0,0.2411525304641144,0.2411525304641144,0.0,11.30221677925738,1,81000.0,2010,3,1,0,1,1,0,0,5,3000.0,569,1.557837097878166,0.03703703703703703,0,0,Regjistruar,811,__rare__,899,__rare__,3000.0,1,1,1,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__unknown,llc__primary,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2015,1,1,0,0,0,1,0,1,0.0,2977,8.150581793292266,0.0,0,0,Regjistruar,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4772,__rare__,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,7113.0,34819.0,0,0,1,1,41932.0,0.2042850168011718,0,1,1,2,object_only,750000.0,0,17.8861013068778,21.53996381286079,105.4407423028258,13.52782981884494,1,750000.0,2003,6,2,1,1,1,0,0,147,1751922.0,0,0.0,2.335896,0,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,1751922.0,1,1,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(27901.5, 2996114.0]","(625.5, 64520.0]",corporation__commercial_services,corporation__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,4631,Tregtia me shumicë e frutave dhe perimeve,4941,Transporti rrugor i mallrave,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,240.0,998.0,0,0,1,1,1238.0,0.2404809619238477,0,1,1,2,mixed_asset,66000.0,0,53.31179321486268,66.13226452905812,275.0,11.09742517240893,1,66000.0,2007,8,3,0,0,0,1,0,1,19100.0,1570,4.298425735797399,0.2893939393939394,0,0,__rare__,1412,__rare__,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,1,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__industrial_ops,llc__primary,False
Peja,tokë bujqësore,Aset në likuidim,Istog,__rare__,__rare__,Aset në likuidim,0.0,19590.0,0,0,1,1,19590.0,0.0,1,0,1,2,land_only,7001.0,0,0.3573762123532415,0.3573762123532415,0.0,8.85395110151461,0,7001.0,2020,5,2,0,0,0,0,0,2,0.0,6957,19.04722792607803,0.0,1,0,Pasiv-09/06/2022,4672,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Peja,lokal,aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,5510.0,0,78.71428571428571,0.0,78.71428571428571,8.614501373883236,0,5510.0,2012,1,1,0,0,0,0,0,1,0.0,2537,6.945927446954141,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,asete të luajtshme,aset në likuidim,Ferizaj,Qytet,Ferizaj,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,936.0,0,0.0,0.0,0.0,6.842683282238422,0,0.0,2007,4,2,0,0,0,0,0,3,20000.0,735,2.012320328542094,21.36752136752137,0,0,Pasiv-09/06/2022,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4619,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,20000.0,1,1,0,0,1,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__primary,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4030.0,1,0,0,1,4030.0,0.0,1,0,1,1,land_only,5925.0,0,1.470223325062035,1.470223325062035,0.0,8.68710472813351,0,5925.0,2017,1,1,0,0,0,0,0,1,0.0,5992,16.40520191649555,0.0,1,0,Pasiv-09/06/2022,4334,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__industrial_ops,partnership__industrial_ops,False
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,1465.0,4589.0,0,0,1,1,6054.0,0.31924166485073,0,1,1,2,mixed_asset,551000.0,0,91.01420548397753,120.069731967749,376.1092150170649,13.21949190301544,1,551000.0,2011,11,4,1,0,0,1,0,36,0.0,4165,11.4031485284052,0.0,1,0,__rare__,4638,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__industrial_ops,False
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,107437.0,1,0,0,1,107437.0,0.0,1,0,1,1,land_only,701701.0,0,6.531278795945531,6.531278795945531,0.0,13.46126409145721,1,701701.0,2020,2,1,0,1,1,0,0,1,5000.0,582,1.593429158110883,0.007125542075613402,0,0,Pasiv-09/06/2022,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,5629,__rare__,5000.0,1,0,0,1,1,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,52.51,0.0,0,1,1,0,52.51,0.0,0,1,0,1,object_only,15100.0,0,287.5642734717197,0.0,287.5642734717197,9.62251624577579,0,15100.0,2012,6,2,0,0,0,0,0,1,0.0,3287,8.999315537303216,0.0,0,0,Regjistruar,6920,Aktivitetet e kontabilitetit libërmbajtjes dhe auditimit këshillime tatimore,7022,__rare__,0.0,0,0,1,1,1,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__public_social,False
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,27000.0,0,490.9090909090909,0.0,490.9090909090909,10.20362918133765,0,27000.0,2016,1,1,0,0,0,0,0,2,0.0,231,0.6324435318275154,0.0,1,0,Pasiv-09/06/2022,149,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__primary,individual__primary,True
Gjilan,tokë bujqësore,Aset në likuidim,Kamenicë,Fshat,__rare__,Aset në likuidim,0.0,22797.0,0,0,1,1,22797.0,0.0,1,0,1,2,land_only,6150.0,0,0.2697723384655876,0.2697723384655876,0.0,8.724369949208368,0,6150.0,2020,8,3,0,0,0,0,0,3,25000.0,3187,8.725530458590006,4.065040650406504,0,0,Regjistruar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,4690,Tregtia me shumicë jo e specializuar,25000.0,1,1,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Mitrovica,tokë ndërtimore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,18.0,1,0,0,1,18.0,0.0,1,0,0,1,land_only,1000.0,0,55.55555555555556,55.55555555555556,0.0,6.90875477931522,0,1000.0,2021,2,1,0,0,0,1,0,2,0.0,2200,6.023271731690623,0.0,0,0,Status i panjohur,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,310.0,1,0,0,1,310.0,0.0,1,0,1,1,land_only,31000.0,0,100.0,100.0,0.0,10.34177474101152,0,31000.0,2021,3,1,0,0,0,1,0,1,0.0,2339,6.403832991101985,0.0,1,0,Regjistruar,4520,Mirëmbajtja dhe riparimi i automjeteve,4531,__rare__,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,679.0,1,0,0,1,679.0,0.0,1,0,1,1,land_only,8020.0,0,11.81148748159058,11.81148748159058,0.0,8.989818381366925,0,8020.0,2021,2,1,0,0,0,0,0,2,0.0,4564,12.49555099247091,0.0,1,0,Status i panjohur,5630,Aktivitetet shërbyese të pijeve,5610,__rare__,0.0,0,0,0,1,1,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,880.0,26419.0,0,0,1,1,27299.0,0.03330936068738408,0,1,1,2,mixed_asset,137777.0,0,5.046961427158504,5.215072485711041,156.5647727272727,11.83339897314693,1,137777.0,2012,3,1,1,0,0,0,0,2,158800.0,1904,5.212867898699521,1.152587151701663,0,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,4313,__rare__,158800.0,1,1,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),95.0,0.0,0,1,1,0,95.0,0.0,0,1,0,1,unknown_asset_type,26174.4,0,275.52,0.0,275.52,10.17257531737937,0,26174.40000000001,2015,1,1,0,0,0,0,0,1,0.0,2403,6.579055441478439,0.0,1,0,Regjistruar,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4641,Tregtia me shumicë e tekstileve,0.0,0,0,0,0,1,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,39590.0,83568.0,0,0,1,1,123158.0,0.473745931457017,0,1,1,2,object_only,2050000.0,0,16.6452849185599,24.5309209266705,51.78075271533216,14.53335083891935,1,2050000.0,2011,3,1,1,1,1,0,0,55,430513.0,0,0.0,0.2100063414634146,0,0,Regjistruar,4633,__rare__,4532,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,430513.0,1,1,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,164103.0,0,0,1,1,164103.0,0.0,1,0,1,2,land_only,45825.0,0,0.2792453520045338,0.2792453520045338,0.0,10.73260689461929,1,45825.00000000001,2018,2,1,0,1,1,0,0,35,428000.0,3990,10.92402464065708,9.33987997817785,0,0,Regjistruar,2370,__rare__,1107,__rare__,0.0,0,1,1,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,Prishtinë,Aset në likuidim,235.5,1960.5,0,0,1,1,2196.0,0.1201224177505738,1,0,1,2,land_only,588000.0,0,267.7595628415301,299.9234889058914,2496.815286624204,13.28448392755959,1,588000.0,2012,10,4,0,0,0,1,0,4,0.0,4389,12.01642710472279,0.0,1,0,__rare__,4511,__rare__,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,0,0,1,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__industrial_ops,False
Peja,asete të luajtshme,__rare__,Pejë,Qytet,Pejë,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,1500.0,0,0.0,0.0,0.0,7.313886831633462,0,0.0,2007,3,1,0,0,0,0,0,1,0.0,133,0.3641341546885695,0.0,0,0,Regjistruar,6910,__rare__,6920,__rare__,0.0,0,0,1,1,1,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Pejë,Qytet,Pejë,Aset në likuidim,0.0,127.0,1,0,0,1,127.0,0.0,1,0,0,1,land_only,3175.0,0,25.0,25.0,0.0,8.063377822367027,0,3175.0,2021,1,1,0,0,0,0,0,1,0.0,4392,12.02464065708419,0.0,1,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,1173.0,0,0,1,1,1173.0,0.0,1,0,1,2,land_only,562.8,0,0.4797953964194373,0.4797953964194373,0.0,6.334699578680012,0,562.8,2020,4,2,0,0,0,0,0,1,0.0,5569,15.24709103353867,0.0,0,0,Regjistruar,5621,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,negociata direkte - karakter tjetër specifik,Prizren,Fshat,__rare__,Aset në likuidim,0.0,2409.0,1,0,0,1,2409.0,0.0,1,0,1,1,land_only,14450.0,0,5.998339559983395,5.998339559983395,0.0,9.57851889529833,0,14450.0,2020,12,4,0,0,0,0,0,6,1000.0,1197,3.277207392197125,0.06920415224913495,0,0,Pasiv-09/06/2022,5630,Aktivitetet shërbyese të pijeve,5629,__rare__,1000.0,1,1,0,1,1,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Viti,Fshat,__rare__,Ndërmarrje e Re,0.0,378232.0,0,0,1,1,378232.0,0.0,1,0,1,2,land_only,42220.0,0,0.1116246113496478,0.1116246113496478,0.0,10.65067300657894,1,42220.0,2014,3,1,0,1,1,0,0,25,310000.0,2595,7.104722792607803,7.342491710090004,0,0,Regjistruar,811,__rare__,812,__rare__,310000.0,1,1,1,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__unknown,llc__unknown,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,37.5,0.0,0,1,1,0,37.5,0.0,0,1,0,1,object_only,254321.0,0,6781.893333333333,0.0,6781.893333333333,12.44635645966197,1,254321.0,2014,6,2,0,0,0,0,0,1,500.0,0,0.0,0.001966019322037897,0,0,Regjistruar,7111,__rare__,7112,__rare__,500.0,1,0,1,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",llc__commercial_services,llc__commercial_services,True
Gjilan,lokal,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,1408.0,0.0,0,1,1,0,1408.0,0.0,0,1,0,1,object_only,1151000.0,0,817.4715909090909,0.0,817.4715909090909,13.95614255651337,1,1151000.0,2007,4,2,1,0,0,0,0,1,15000.0,0,0.0,0.01303214596003475,0,0,Regjistruar,8121,__rare__,8122,__rare__,15000.0,1,1,1,1,1,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Prizreni,lokal,spin off i rregullt,Prizren,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),68.0,0.0,0,1,1,0,68.0,0.0,0,1,0,1,object_only,25200.0,0,370.5882352941176,0.0,370.5882352941176,10.13463895525187,0,25200.0,2018,1,1,0,0,0,0,0,1,0.0,5746,15.73169062286105,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__unknown,individual__unknown,True
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,3068.0,0,0,1,1,3068.0,0.0,1,0,1,2,land_only,36000.0,0,11.73402868318123,11.73402868318123,0.0,10.49130199483023,0,36000.0,2018,5,2,0,0,0,0,0,1,0.0,4495,12.3066392881588,0.0,0,0,__rare__,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,0.0,1761.0,1,0,0,1,1761.0,0.0,1,0,1,1,land_only,23600.0,0,13.40147643384441,13.40147643384441,0.0,10.06904436299735,0,23600.0,2020,8,3,0,0,0,0,0,1,0.0,4515,12.36139630390144,0.0,0,0,Regjistruar,4339,__rare__,4941,Transporti rrugor i mallrave,0.0,0,0,0,0,1,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__industrial_ops,individual__industrial_ops,True
Prizren,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prizren,Qytet,__rare__,Aset në likuidim,0.0,2091.0,0,0,1,1,2091.0,0.0,1,0,1,2,land_only,242728.3,0,116.0824007651841,116.0824007651841,0.0,12.39970210960311,1,242728.3,2019,4,2,0,0,0,1,0,4,1165570.0,4853,13.28678986995209,4.801953459897343,0,0,Regjistruar,1411,__rare__,0,Aktivitete tjera,1165570.0,1,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
