rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,1050.0,0.0,0,1,1,0,1050.0,0.0,0,1,0,1,object_only,3255000.0,0,3100.0,0.0,3100.0,14.99570314084442,1,3255000.0,2012,3,1,1,0,0,0,0,3,0.0,2898,7.934291581108829,0.0,0,0,Shuar-07/04/2004,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prishtina,lokal DHE tokë,spin off me kushte të veçanta,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,800.0,449.0,0,0,1,1,1249.0,1.78173719376392,0,1,1,2,mixed_asset,950002.0,0,760.6100880704564,2115.817371937639,1187.5025,13.76422042146647,1,950002.0000000001,2006,8,3,1,0,0,1,0,10,10000.0,906,2.480492813141684,0.01052629362885552,0,0,Regjistruar,Tregtia me shumicë e pajisjeve elektroshtëpiake,Riprodhimi i mediave të incizuara,10000.0,1,0,0,1,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,MAZGIT,Aset në likuidim,0.0,1000.0,0,0,1,1,1000.0,0.0,1,0,1,2,land_only,26800.0,0,26.8,26.8,0.0,10.19619447923566,0,26800.0,2018,11,4,0,0,0,0,0,4,5000.0,3897,10.6694045174538,0.1865671641791045,0,0,Regjistruar,Aktivitetet e agjencive të udhëtimit,Aktivitetet e operatorëve turistikë,5000.0,1,1,1,1,1,llc__commercial_services,llc__commercial_services,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,Dushanovë,Aset në likuidim,0.0,7174.0,1,0,0,1,7174.0,0.0,1,0,1,1,land_only,120523.2,0,16.8,16.8,0.0,11.69960584162475,1,120523.2,2020,2,1,0,0,0,0,0,1,1000.0,446,1.221081451060917,0.008297157725649502,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Prodhimi i betonit të përzier i gatshëm për përdorim,1000.0,1,0,0,1,1,llc__industrial_ops,llc__industrial_ops,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Fshat,NIKOC,Aset në likuidim,0.0,197908.0,0,0,1,1,197908.0,0.0,1,0,1,2,land_only,5040.0,0,0.02546637831719789,0.02546637831719789,0.0,8.525359754082631,0,5040.0,2013,2,1,0,1,1,0,0,1,0.0,3094,8.470910335386721,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Prizren,Fshat,DUSHANOVË,Ndërmarrje e Re,33935.0,1632.0,0,0,1,1,35567.0,20.79350490196078,0,1,1,2,mixed_asset,555555.0,0,15.61995670143673,340.4136029411765,16.37115072933549,13.22772469306184,1,555555.0,2013,11,4,1,0,0,1,0,1,0.0,3155,8.63791923340178,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,Lokal,aset në likuidim,Mitrovica e Veriut,Qytet,Mitrovicë,Aset në likuidim,74.0,0.0,0,1,1,0,74.0,0.0,0,1,0,1,object_only,148888.0,0,2012.0,0.0,2012.0,11.91095634085925,1,148888.0,2017,7,3,0,0,0,0,0,3,0.0,5500,15.05817932922656,0.0,1,0,Pasiv-09/06/2022,Instalime elektrike,Aktivitete tjera,0.0,0,0,0,0,0,individual__industrial_ops,individual__commercial_services,False
Prizren,lokal,Aset në likuidim,Dragash,Fshat,MLIKË,Aset në likuidim,70.0,0.0,0,1,1,0,70.0,0.0,0,1,0,1,object_only,25100.0,0,358.5714285714286,0.0,358.5714285714286,10.13066296496371,0,25100.0,2022,5,2,0,0,0,0,0,1,0.0,7236,19.81108829568788,0.0,1,0,Regjistruar,Tregti tjetër me pakicë në dyqane jo të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,HOÇË E VOGËL,Aset në likuidim,0.0,19218.0,0,0,1,1,19218.0,0.0,1,0,1,2,land_only,7360.0,0,0.3829742949318347,0.3829742949318347,0.0,8.903951072058707,0,7359.999999999999,2020,1,1,0,0,0,0,0,3,1000.0,2773,7.592060232717317,0.1358695652173913,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Ndërtimi i objekteve banesore dhe jobanesore,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,depo dhe tokë,spin off i rregullt,Vushtrri,Fshat,Shtitaricë,Ndërmarrje e Re,821.0,2089.0,0,0,1,1,2910.0,0.3930110100526568,0,1,1,2,mixed_asset,60555.0,0,20.80927835051546,28.98755385351843,73.75761266747868,11.01132383573177,1,60555.0,2007,1,1,1,0,0,0,0,2,5000.0,1056,2.891170431211499,0.0825695648583932,0,0,Regjistruar,Prodhimi i karpentierisë dhe zdrukthëtarisë tjetër ndërtuese,Tregtia me shumicë e drithërave duhanit të papërpunuar farërave dhe ushqimit të kafshëve,5000.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,2,150000.0,3207,8.780287474332649,37.87878787878788,0,0,Regjistruar,Tregtia me shumicë e produkteve të duhanit,Tregtia me shumicë jo e specializuar,150000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,47.0,1,0,0,1,47.0,0.0,1,0,0,1,land_only,27216.0,0,579.063829787234,579.063829787234,0.0,10.21159705705293,0,27216.0,2016,2,1,0,0,0,1,0,2,0.0,5444,14.90485968514716,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,depo,spin off i rregullt,Klinë,Qytet,rr.Deshmoret e Kombit,Aset në likuidim (i konvertuar nga qira),62.0,0.0,0,1,1,0,62.0,0.0,0,1,0,1,object_only,9000.0,0,145.1612903225806,0.0,145.1612903225806,9.105090961257085,0,9000.0,2015,1,1,0,0,0,0,0,3,0.0,5350,14.64750171115674,0.0,1,0,Regjistruar,Tregtia me shumicë jo e specializuar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,ÇALLAPEK,Aset në likuidim,0.0,14499.0,0,0,1,1,14499.0,0.0,1,0,1,2,land_only,3677.0,0,0.2536036968066763,0.2536036968066763,0.0,8.210124405164267,0,3677.0,2019,10,4,0,0,0,0,0,2,0.0,6410,17.54962354551677,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,VAROSH,Ndërmarrje e Re,0.0,460294.0,0,0,1,1,460294.0,0.0,1,0,1,2,land_only,1104000.0,0,2.398467066700848,2.398467066700848,0.0,13.91445141161587,1,1104000.0,2009,8,3,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,fabrikë,spin off special,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,6838.0,25557.0,0,0,1,1,32395.0,0.2675587901553391,0,1,1,2,object_only,568750.0,0,17.55672171631425,22.25417693782525,83.17490494296578,13.25119800748751,1,568750.0,2008,4,2,1,0,0,0,0,1,569345.0,172,0.4709103353867214,1.001046153846154,0,0,Pasiv-09/06/2022,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Aktivitete tjera,569345.0,1,1,1,0,0,llc__primary,llc__primary,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,QERIM,Aset në likuidim,0.0,239.0,1,0,0,1,239.0,0.0,1,0,1,1,land_only,2820.0,0,11.79916317991632,11.79916317991632,0.0,7.944846711001996,0,2820.0,2021,10,4,0,0,0,0,0,1,0.0,7082,19.38945927446954,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,62.95,0.0,0,1,1,0,62.95,0.0,0,1,0,1,object_only,40444.0,0,642.4781572676727,0.0,642.4781572676727,10.60769830545205,0,40444.0,2017,6,2,0,0,0,0,0,1,0.0,6170,16.89253935660507,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,10000.0,68,0.1861738535249829,0.3787878787878788,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e mishit dhe produkteve të tij,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,236.0,1804.0,0,0,1,1,2040.0,0.130820399113082,0,1,1,2,mixed_asset,97770.0,0,47.9264705882353,54.19623059866962,414.2796610169491,11.49038328853374,1,97770.0,2012,8,3,0,0,0,1,0,2,0.0,3277,8.971937029431896,0.0,0,0,Shuar-26/08/2003,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,1,0.0,4845,13.26488706365503,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,spin off special,Suharekë,Fshat,Suharekë,Ndërmarrje e Re,14626.0,11899382.0,0,0,1,1,11914008.0,0.001229139462872946,1,0,1,2,land_only,4175999.0,0,0.3505116833898382,0.3509425111320907,285.5188705045809,15.24486440854461,1,4175999.0,2007,8,3,1,1,1,0,0,3,0.0,2300,6.297056810403833,0.0,1,0,Shuar-14/05/2001,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Peja,lokal,spin off i rregullt,Klinë,Qytet,Klinë,Ndërmarrje e Re,446.7,0.0,0,1,1,0,446.7,0.0,0,1,0,1,object_only,37000.0,0,82.82963957913589,0.0,82.82963957913589,10.51870021828817,0,37000.0,2010,4,2,1,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e mirëmbajtjes trupore,Aktivitetet e tjera të shëndetit të njeriut,0.0,0,0,1,1,1,individual__commercial_services,individual__industrial_ops,False
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,VËRBESHTICË,Aset në likuidim,0.0,164103.0,0,0,1,1,164103.0,0.0,1,0,1,2,land_only,45825.0,0,0.2792453520045338,0.2792453520045338,0.0,10.73260689461929,1,45825.00000000001,2018,2,1,0,1,1,0,0,35,428000.0,3990,10.92402464065708,9.33987997817785,0,0,Regjistruar,Thyerja e gurit formësimi dhe dhënia e formës përfundimtare,Prodhim i pijeve freskuese prodhimi i ujit mineral dhe ujit tjetër në shishe,0.0,0,1,1,1,0,llc__industrial_ops,llc__industrial_ops,True
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Ferizaj,Qytet,FERIZAJ,Aset në likuidim,0.0,93.0,1,0,0,1,93.0,0.0,1,0,0,1,land_only,7000.0,0,75.26881720430107,75.26881720430107,0.0,8.853808274977197,0,7000.0,2021,1,1,0,0,0,1,0,2,0.0,7417,20.3066392881588,0.0,1,0,Pasiv-09/06/2022,Tregti tjetër me pakicë në dyqane jo të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,lokal,Aset në likuidim,Dragash,Qytet,DRAGASH,Aset në likuidim,101.0,0.0,0,1,1,0,101.0,0.0,0,1,0,1,object_only,38381.0,0,380.009900990099,0.0,380.009900990099,10.55534387867819,0,38381.0,2022,11,4,0,0,0,0,0,1,0.0,7873,21.55509924709103,0.0,1,0,Shuar-12/08/2009,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,KORENICË,Aset në likuidim,0.0,88749.0,0,0,1,1,88749.0,0.0,1,0,1,2,land_only,125001.0,0,1.408477842003854,1.408477842003854,0.0,11.73608501615644,1,125001.0,2020,11,4,0,1,1,0,0,1,0.0,5139,14.06981519507187,0.0,0,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Lokal,aset në likuidim,Podujevë,Fshat,Orllan,Aset në likuidim,100.0,0.0,0,1,1,0,100.0,0.0,0,1,0,1,object_only,21985.0,0,219.85,0.0,219.85,9.998161166138809,0,21985.0,2017,4,2,0,0,0,0,0,1,10000.0,0,0.0,0.4548555833522857,0,0,Regjistruar,Tregtia me pakice e artikujve farmaceutikë në dyqane të specializuara (Barnatore),Tregtia me pakicë e artikujve ortopedikë dhe mjeksorë në dyqane të specializuara,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,MIRASH,Ndërmarrje e Re,0.0,164856.0,0,0,1,1,164856.0,0.0,1,0,1,2,land_only,65700.0,0,0.3985296258552919,0.3985296258552919,0.0,11.09286942505702,1,65700.0,2011,11,4,0,1,1,0,0,2,0.0,4134,11.31827515400411,0.0,1,0,Regjistruar,Fermat e përziera,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,1,0,0,individual__primary,individual__commercial_services,False
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,ZK Doblibare,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,1,0,1,1,land_only,12000.0,0,0.2,0.2,0.0,9.392745258631441,0,12000.0,2019,1,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Aktivitetet shërbyese të pijeve,0.0,0,0,0,1,1,individual__commercial_services,llc__commercial_services,False
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,240.75,0.0,0,1,1,0,240.75,0.0,0,1,0,1,object_only,81111.0,0,336.9096573208723,0.0,336.9096573208723,11.30358619463242,1,81111.0,2010,1,1,0,0,0,0,0,1,0.0,3461,9.475701574264203,0.0,1,0,Regjistruar,Instalime elektrike,Instalime të tjera ndërtimore,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,True
Prishtina,Tokë bujqësore,spin off i rregullt,Obiliq,Fshat,BABIMOC,Ndërmarrje e Re,0.0,2200000.0,0,0,1,1,2200000.0,0.0,1,0,1,2,land_only,220000.0,0,0.1,0.1,0.0,12.30138737077871,1,220000.0,2007,7,3,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Kultivimi i frutave të tjera pemore shkurreve dhe arrave,Aktivitete tjera,0.0,0,0,1,0,0,individual__primary,individual__primary,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,Rr. Deshmoret e Kombit pn-Vushtrri,Aset në likuidim (i konvertuar nga qira),0.0,500.0,1,0,0,1,500.0,0.0,1,0,1,1,land_only,3750.0,0,7.5,7.5,0.0,8.229777750081887,0,3750.0,2016,10,4,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Aktivitetet e tjera të argëtimit dhe rekreacionit,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__public_social,False
Prishtina,Tokë bujqësore,aset në likuidim,Lipjan,Fshat,GRACKË E VJETËR,Aset në likuidim,0.0,106252.0,0,0,1,1,106252.0,0.0,1,0,1,2,land_only,888888.0,0,8.365847231110944,8.365847231110944,0.0,13.69772764730788,1,888888.0,2011,4,2,0,1,1,0,0,2,1000.0,42,0.1149897330595483,0.001125001125001125,0,0,Regjistruar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Tregtia me shumicë e pjesëve elektronike pajisjeve hidraulike dhe të ngrohjes si dhe pjesëve të furnizimit,1000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,True
Peja,ndërtesë administrative dhe tokë,aset në likuidim,Istog,Fshat,DUBRAVË,Aset në likuidim,1525.0,23250.0,0,0,1,1,24775.0,0.06559139784946237,0,1,1,2,mixed_asset,23950.0,0,0.9667003027245207,1.03010752688172,15.70491803278689,10.08376535562085,0,23950.0,2012,4,2,1,0,0,0,0,1,0.0,971,2.65845311430527,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Tregtia me shumicë e makinerive të industrisë tekstile dhe të makinave të qepjes dhe thurjes,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,lokal dhe tokë,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,25.0,25.0,0,0,1,1,50.0,1.0,0,1,0,2,mixed_asset,27400.0,0,548.0,1096.0,1096.0,10.21833478806055,0,27400.0,2009,5,2,0,0,0,1,0,1,0.0,1953,5.347022587268994,0.0,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,spin off i rregullt,Podujevë,Fshat,ZAKUT,Ndërmarrje e Re,0.0,30344.0,0,0,1,1,30344.0,0.0,1,0,1,2,land_only,10000.0,0,0.3295544423938835,0.3295544423938835,0.0,9.210440366976517,0,10000.0,2013,10,4,0,0,0,0,0,1,0.0,2579,7.060917180013689,0.0,0,0,Regjistruar,Tregtia me shumicë jo e specializuar,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,lokal dhe tokë,spin off i rregullt,Dragash,Fshat,BROD,Ndërmarrje e Re,256.0,380.0,0,0,1,1,636.0,0.6736842105263158,0,1,1,2,mixed_asset,72327.0,0,113.7216981132076,190.3342105263158,282.52734375,11.1889666084172,1,72327.0,2011,11,4,0,0,0,1,0,1,5000.0,0,0.0,0.06913047686202939,0,0,Regjistruar,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Tregtia me shumicë e mobilieve qilimave dhe pajisjeve të ndriçimit,5000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,"Ul. Kralja Petra I, br.127",Aset në likuidim (i konvertuar nga qira),120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,object_only,80805.6,0,673.38,0.0,673.38,11.29981392434162,1,80805.6,2018,1,1,0,0,0,0,0,4,0.0,1234,3.378507871321013,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e mishit dhe produkteve të mishit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Kamenicë,Fshat,Petroc,Aset në likuidim,0.0,63233.0,0,0,1,1,63233.0,0.0,1,0,1,2,land_only,18000.0,0,0.2846614900447551,0.2846614900447551,0.0,9.798182590890704,0,18000.0,2020,1,1,0,1,1,0,0,1,0.0,409,1.11978097193703,0.0,1,0,Pasiv-09/06/2022,Trajtimi dhe veshja e metaleve,Përpunimi mekanik,0.0,0,0,1,1,0,individual__industrial_ops,individual__primary,False
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,63.89,0.0,0,1,1,0,63.89,0.0,0,1,0,1,object_only,21550.0,0,337.2984817655345,0.0,337.2984817655345,9.978177498167572,0,21550.0,2017,2,1,0,0,0,0,0,1,0.0,4181,11.44695414099932,0.0,0,0,Pasiv-09/06/2022,Aktivitetet e mjekësisë së praktikës së përgjithshme,Tregtia me pakicë e artikujve ortopedikë dhe mjeksorë në dyqane të specializuara,0.0,0,0,1,0,0,individual__public_social,individual__public_social,True
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,133.8,0.0,0,1,1,0,133.8,0.0,0,1,0,1,object_only,55000.0,0,411.0612855007474,0.0,411.0612855007474,10.9151066458675,1,55000.0,2009,3,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Arsimi tjetër p.k.t.,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Obiliq,Fshat,Breznicë,Aset në likuidim,0.0,80498.0,0,0,1,1,80498.0,0.0,1,0,1,2,land_only,17850.0,0,0.2217446396183756,0.2217446396183756,0.0,9.789814808047552,0,17850.0,2019,11,4,0,1,1,0,0,2,0.0,4539,12.42710472279261,0.0,0,0,Pasiv-09/06/2022,Fermat e përziera,Aktivitetet ndihmëse për prodhimet blegtorale,0.0,0,0,1,1,0,individual__primary,individual__primary,True
Mitrovica,ndërtesë administrative DHE tokë,spin off i rregullt,Skenderaj,Qytet,Skënderaj,Ndërmarrje e Re,1280.0,1600.0,0,0,1,1,2880.0,0.8,0,1,1,2,mixed_asset,100500.0,0,34.89583333333334,62.8125,78.515625,11.51792295668052,1,100500.0,2008,5,2,1,0,0,1,0,4,0.0,2880,7.885010266940451,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me shumicë e frutave dhe perimeve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,GJURAKOC,Aset në likuidim,0.0,1448.0,1,0,0,1,1448.0,0.0,1,0,1,1,land_only,7964.0,0,5.5,5.5,0.0,8.98281222234415,0,7964.0,2020,2,1,0,0,0,0,0,1,0.0,5824,15.94524298425736,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative dhe tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,77.0,43.0,0,0,1,1,120.0,1.790697674418605,0,1,0,2,mixed_asset,62000.0,0,516.6666666666666,1441.860465116279,805.1948051948052,11.03490579292941,1,61999.99999999999,2017,8,3,0,0,0,1,0,2,10000.0,0,0.0,0.1612903225806452,0,0,Regjistruar,Tregtia me pakicë e produkteve të duhanit në dyqane të specializuar,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,5,0.0,3961,10.84462696783025,0.0,0,0,Status i panjohur,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Pejë,Qytet,Pejë,Aset në likuidim,0.0,439.0,1,0,0,1,439.0,0.0,1,0,1,1,land_only,10975.0,0,25.0,25.0,0.0,9.303466349965667,0,10975.0,2021,5,2,0,0,0,0,0,1,0.0,5420,14.83915126625599,0.0,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
