rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-18/08/2015,Prodhimi i artikujve të plastikës për ndërtimtari,Prodhimi i produkteve të tjera të plastikës,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,0.7673437004587127,True
Prishtina,Tokë bujqësore,aset në likuidim,Graçanicë,Fshat,GUSHTERICË E ULËT,Aset në likuidim,0.0,103787.0,0,0,1,1,103787.0,0.0,1,0,1,2,land_only,189000.0,0,1.821037316812318,1.821037316812318,0.0,12.14950758503307,1,189000.0,2013,11,4,0,1,1,0,0,1,0.0,4830,13.22381930184805,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9004420942388546,True
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,Çagllavicë,Aset në likuidim,0.0,1370.0,0,0,1,1,1370.0,0.0,1,0,1,2,land_only,46111.0,0,33.65766423357664,33.65766423357664,0.0,10.73882849879925,1,46110.99999999999,2019,5,2,0,0,0,0,0,1,0.0,4008,10.97330595482546,0.0,1,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9171756396007029,True
Peja,Tokë bujqësore,spin off i rregullt,Pejë,Fshat,ROSULË,Ndërmarrje e Re,0.0,2671667.0,0,0,1,1,2671667.0,0.0,1,0,1,2,land_only,315235.0,0,0.1179918754844822,0.1179918754844822,0.0,12.661076843642,1,315235.0,2011,3,1,0,1,1,0,0,5,0.0,2619,7.170431211498974,0.0,0,0,Pasiv-09/06/2022,Prodhimi i mobilieve të tjera,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,individual__industrial_ops,individual__public_social,0.3371281781979023,False
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,503.0,1,0,0,1,503.0,0.0,1,0,1,1,land_only,17500.0,0,34.79125248508947,34.79125248508947,0.0,9.770013301136158,0,17500.0,2021,5,2,0,0,0,0,0,25,2500000.0,5491,15.03353867214237,142.8571428571429,0,0,Regjistruar,Tregtia me shumicë e kafes çajit kakaos dhe erëzave,Tregtia me shumicë e artikujve të tjerë shtëpiakë,2500000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9081767459920341,True
Gjilan,lokal,aset në likuidim,Ferizaj,Qytet,Ferizaj,Aset në likuidim,157.0,0.0,0,1,1,0,157.0,0.0,0,1,0,1,object_only,106010.0,0,675.2229299363057,0.0,675.2229299363057,11.571298141295,1,106010.0,2010,7,3,0,0,0,0,0,1,0.0,17,0.04654346338124572,0.0,1,0,Regjistruar,Aktivitetet e përkthimit dhe interpretimit,Aktivitetet e tjera shërbyese në mbështetje të bizneseve p.k.t.,0.0,0,0,1,1,0,individual__commercial_services,individual__commercial_services,0.8083971351425175,True
Prishtina,lokal DHE tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,200.0,200.0,0,0,1,1,400.0,1.0,0,1,0,2,mixed_asset,167300.0,0,418.25,836.5,836.5,12.02754986424336,1,167300.0,2011,10,4,0,0,0,1,0,3,0.0,2737,7.493497604380561,0.0,0,0,Shuar-07/04/2004,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9223895358609419,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,1,0.0,4653,12.73921971252567,0.0,1,0,Status i panjohur,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e mishit dhe produkteve të mishit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8819262711517988,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,Nashec,Aset në likuidim,0.0,228.0,1,0,0,1,228.0,0.0,1,0,1,1,land_only,890.0,0,3.903508771929824,3.903508771929824,0.0,6.792344427470809,0,890.0,2020,10,4,0,0,0,0,0,1,0.0,712,1.949349760438056,0.0,1,0,Regjistruar,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8831689522688201,True
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,807.23,0.0,0,1,1,0,807.23,0.0,0,1,0,1,object_only,707777.0,0,876.797195347051,0.0,876.797195347051,13.46988576418382,1,707777.0,2008,5,2,1,0,0,0,0,48,1000000.0,391,1.070499657768652,1.412874394053494,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),1000000.0,1,1,0,0,1,llc__commercial_services,llc__commercial_services,0.9226111920085422,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2016,1,1,0,0,0,0,0,1,0.0,3890,10.65023956194387,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Tregtia me pakicë e mallrave të përdorura në dyqane,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.854255666550385,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,80.0,1,0,0,1,80.0,0.0,1,0,0,1,land_only,44640.0,0,558.0,558.0,0.0,10.70640799823798,1,44640.0,2016,1,1,0,0,0,1,0,3,4000.0,2936,8.038329911019849,0.08960573476702509,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,4000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9218780635821404,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Shtërpcë,Fshat,VËRBESHTICË,Aset në likuidim,0.0,2744.0,1,0,0,1,2744.0,0.0,1,0,1,1,land_only,12705.0,0,4.630102040816326,4.630102040816326,0.0,9.449829601826478,0,12705.0,2021,4,2,0,0,0,0,0,3,0.0,6975,19.09650924024641,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e drithërave duhanit të papërpunuar farërave dhe ushqimit të kafshëve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.907920376170357,True
AD,Lokal,spin off i rregullt,Shtërpcë,Qytet,Murzhnicë p.n,Aset në likuidim (i konvertuar nga qira),310.0,0.0,0,1,1,0,310.0,0.0,0,1,0,1,object_only,92070.0,0,297.0,0.0,297.0,11.43031529752409,1,92070.0,2022,10,4,1,0,0,0,0,4,0.0,6375,17.45379876796715,0.0,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8941148621295795,True
Prizren,tokë bujqësore,aset në likuidim,Prizren,Fshat,KOJUSHË,Aset në likuidim,0.0,34577.0,0,0,1,1,34577.0,0.0,1,0,1,2,land_only,33339.0,0,0.9641958527344767,0.9641958527344767,0.0,10.41451315630479,0,33339.0,2017,10,4,0,1,0,0,0,2,0.0,6222,17.03490759753593,0.0,1,0,Pasiv-09/06/2022,Tregti tjetër me pakicë në dyqane jo të specializuara,Tregtia me pakicë e qilimave sixhadeve veshjeve të mureve dhe dyshemeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8942388793905416,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Rahovec,Fshat,XËRXË,Ndërmarrje e Re,1524.0,7923.0,0,0,1,1,9447.0,0.1923513820522529,0,1,1,2,mixed_asset,422222.0,0,44.69376521647084,53.29067272497791,277.0485564304462,12.95328888946396,1,422222.0,2009,6,2,1,0,0,1,0,2,0.0,3304,9.045859000684462,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8787115534303579,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4839,13.24845995893224,0.0,1,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9152408967515275,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,3,5000.0,1076,2.945927446954141,0.1225490196078431,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e pajisjeve elektroshtëpiake,0.0,0,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8561105443678722,True
Peja,fabrikë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,6505.0,35845.0,0,0,1,1,42350.0,0.1814757985772074,0,1,1,2,object_only,232083.0,0,5.480118063754428,6.474626865671642,35.67763259031514,12.35485465408281,1,232083.0,2005,5,2,1,1,1,0,0,2,1000.0,254,0.6954140999315537,0.004308803316055032,0,0,Regjistruar,Përpunimi dhe konservimi i mishit,Përpunimi i lëngut të frutave dhe perimeve,1000.0,1,0,1,1,1,llc__industrial_ops,llc__industrial_ops,0.8708725455829958,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,Kaçanik I vjetër,Aset në likuidim,0.0,12825.0,0,0,1,1,12825.0,0.0,1,0,1,2,land_only,136750.0,0,10.66276803118908,10.66276803118908,0.0,11.82591703287175,1,136750.0,2012,11,4,0,0,0,0,0,1,0.0,843,2.308008213552361,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e mishit dhe produkteve të tij,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.801766284443501,True
Mitrovica,depo,spin off i rregullt,Mitrovicë e Jugut,Qytet,300 Deshmoret e 1903,Aset në likuidim (i konvertuar nga qira),400.0,0.0,0,1,1,0,400.0,0.0,0,1,0,1,object_only,54000.0,0,135.0,0.0,135.0,10.89675784389346,1,54000.0,2015,1,1,1,0,0,0,0,6,10000.0,3371,9.229295003422314,0.1851851851851852,0,0,Regjistruar,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Tregtia me shumicë e lëkurave të papërpunuara lëkurave dhe artikujve prej lëkure,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9328104178722118,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2014,1,1,0,0,0,1,0,1,0.0,4887,13.37987679671458,0.0,1,0,Shuar-19/09/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9380896175584922,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,10000.0,68,0.1861738535249829,0.3787878787878788,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë e mishit dhe produkteve të tij,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9307306444552675,True
Peja,ndërtesë administrative dhe tokë,aset në likuidim,Gjakovë,Fshat,SHISHMAN,Aset në likuidim,72.0,229.0,0,0,1,1,301.0,0.314410480349345,0,1,1,2,mixed_asset,11250.0,0,37.37541528239203,49.12663755458515,156.25,9.328212292571072,0,11250.0,2017,5,2,0,0,0,0,0,1,0.0,5515,15.09924709103354,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9031258566575355,True
Prishtina,tokë bujqësore,negociata direkte - karakter tjetër specifik,Prishtinë,Fshat,PRISHTINË,Aset në likuidim,0.0,868.0,0,0,1,1,868.0,0.0,1,0,1,2,land_only,11500.0,0,13.24884792626728,13.24884792626728,0.0,9.350189267092581,0,11500.0,2019,1,1,0,0,0,0,0,3,0.0,4813,13.1772758384668,0.0,0,0,Shuar-08/11/2012,Aktivitetet e tjera sportive,Funksionimi i objekteve sportive,0.0,0,0,1,1,0,individual__commercial_services,individual__commercial_services,0.8140594443746002,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,1800.0,0.0,1800.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-19/12/2016,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8565100251582237,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,4949,13.54962354551677,0.0,1,0,Shuar-12/07/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9380896175584922,True
Gjilan,tokë bujqësore,Aset në likuidim,Kamenicë,Fshat,Petroc,Aset në likuidim,0.0,71416.0,0,0,1,1,71416.0,0.0,1,0,1,2,land_only,15000.0,0,0.2100369665061051,0.2100369665061051,0.0,9.61587214452889,0,15000.0,2019,12,4,0,1,1,0,0,1,0.0,1912,5.234770704996578,0.0,1,0,Regjistruar,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9064817293094414,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,object_only,20010.0,0,1000.5,0.0,1000.5,9.904037401341563,0,20010.0,2014,8,3,0,0,0,0,0,3,2500.0,0,0.0,0.1249375312343828,0,0,Regjistruar,Punime për veshjen e dyshemeve dhe mureve,Ndërtimi i objekteve banesore dhe jobanesore,2500.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.9070639231117112,True
Prishtina,depo dhe tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,2052.0,1092.0,0,0,1,1,3144.0,1.879120879120879,0,1,1,2,mixed_asset,505555.0,0,160.7999363867685,462.9624542124542,246.3718323586745,13.13341409271141,1,505555.0,2007,5,2,1,0,0,1,0,1,0.0,115,0.3148528405201916,0.0,0,0,Regjistruar,Aktivitetet e telekomunikimit kabllor,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8218961480797159,True
Gjilan,tokë bujqësore,aset në likuidim,Ferizaj,Fshat,VAROSH,Aset në likuidim,0.0,11138.0,0,0,1,1,11138.0,0.0,1,0,1,2,land_only,33700.0,0,3.025677859579817,3.025677859579817,0.0,10.4252827894907,0,33700.0,2017,11,4,0,0,0,0,0,1,2500.0,1094,2.995208761122519,0.07418397626112759,0,0,Regjistruar,Aktivitetet e tjera të argëtimit dhe rekreacionit,Aktivitetet e tjera sportive,2500.0,1,1,1,1,0,llc__commercial_services,llc__commercial_services,0.9270694847602066,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,430.0,0.0,0,1,1,0,430.0,0.0,0,1,0,1,object_only,89000.0,0,206.9767441860465,0.0,206.9767441860465,11.39640288460621,1,89000.0,2014,6,2,1,0,0,0,0,7,0.0,4714,12.90622861054073,0.0,1,0,Regjistruar,Tregtia me shumicë e artikujve farmaceutikë,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8925142173938174,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,0.0,396.0,1,0,0,1,396.0,0.0,1,0,1,1,land_only,28000.0,0,70.70707070707071,70.70707070707071,0.0,10.23999550280532,0,28000.0,2020,8,3,0,0,0,1,0,2,0.0,0,0.0,0.0,0,0,Regjistruar,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,0.0,0,0,1,1,1,individual__primary,individual__primary,0.8703825099179342,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,KUZMIN,Aset në likuidim,0.0,25620.0,0,0,1,1,25620.0,0.0,1,0,1,2,land_only,10111.0,0,0.3946526151444184,0.3946526151444184,0.0,9.221478116386638,0,10111.0,2012,7,3,0,0,0,0,0,8,805000.0,3017,8.260095824777549,79.61625951933537,0,0,Regjistruar,Prodhimi i tullave tjegullave dhe produkteve ndërtimore në argjilë të pjekur,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,805000.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.8396977384708142,True
Mitrovica,zyre,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,160.0,0.0,0,1,1,0,160.0,0.0,0,1,0,1,object_only,381717.0,0,2385.73125,0.0,2385.73125,12.85243739507494,1,381717.0,2012,4,2,0,0,0,0,0,6,0.0,1933,5.292265571526352,0.0,0,0,Pasiv-09/06/2022,Publikimi i librave,Aktivitetet e përkthimit dhe interpretimit,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,0.7898626745698903,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,61.0,0.0,0,1,1,0,61.0,0.0,0,1,0,1,object_only,160161.0,0,2625.590163934426,0.0,2625.590163934426,11.98394108198357,1,160161.0,2009,3,1,0,0,0,0,0,1,0.0,1410,3.860369609856263,0.0,0,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8787045828684978,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,31200.0,0,0.0,0.0,0.0,10.34820542456599,0,0.0,2014,1,1,0,0,0,0,0,5,10000.0,0,0.0,0.3205128205128205,0,0,Regjistruar,Tregtia me shumicë e tekstileve,Tregtia me shumicë e veshjeve dhe këpucëve,10000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9005784235809627,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,Llapllasellë,Aset në likuidim,0.0,2575.0,0,0,1,1,2575.0,0.0,1,0,1,2,land_only,50250.0,0,19.51456310679612,19.51456310679612,0.0,10.82478572622082,1,50250.0,2019,9,3,0,0,0,0,0,1,0.0,2290,6.269678302532512,0.0,1,0,Regjistruar,Arsimi fillor,Aktivitete tjera,0.0,0,0,1,0,0,individual__public_social,individual__public_social,0.8964461861995702,True
Prishtina,lokal,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,84.64,0.0,0,1,1,0,84.64,0.0,0,1,0,1,object_only,51150.0,0,604.3241965973535,0.0,604.3241965973535,10.8425373215308,1,51150.0,2010,12,4,0,0,0,0,0,1,1000.0,0,0.0,0.01955034213098729,0,0,Regjistruar,Punime suvatimi,Punime montimi nga druri dhe materiale të tjera,1000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.8277951532901103,True
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,78.0,0.0,0,1,1,0,78.0,0.0,0,1,0,1,mixed_asset,24100.0,0,308.9743589743589,0.0,308.9743589743589,10.09000861239384,0,24100.0,2007,4,2,0,0,0,0,0,1,0.0,2457,6.726899383983572,0.0,1,0,Regjistruar,Tregtia me pakicë e gazetave dhe materialit të shkrimit në dyqane të specializuara,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8402168222900226,True
Peja,tokë bujqësore,Aset në likuidim,Istog,Fshat,SHUSHICË,Aset në likuidim,0.0,173123.0,0,0,1,1,173123.0,0.0,1,0,1,2,land_only,57120.0,0,0.3299388296182483,0.3299388296182483,0.0,10.95292710386302,1,57119.99999999999,2020,5,2,0,1,1,0,0,1,0.0,7191,19.68788501026694,0.0,1,0,Pasiv-09/06/2022,Furnizimi me ushqim me porosi për raste,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9187833718070652,True
Peja,tokë bujqësore,negociata direkte - karakter tjetër specifik,Istog,Fshat,TOMOC,Aset në likuidim,0.0,361.0,1,0,0,1,361.0,0.0,1,0,1,1,land_only,1200.0,0,3.32409972299169,3.32409972299169,0.0,7.090909822079984,0,1200.0,2021,2,1,0,0,0,0,0,2,0.0,5631,15.41683778234086,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8797324235769807,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2014,1,1,0,0,0,1,0,12,2682000.0,3492,9.560574948665298,36.04838709677419,0,0,Regjistruar,Prodhimi i mobilieve të kuzhinës,Prodhimi i mobilieve të tjera,0.0,0,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.793701075734951,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,94.0,0.0,0,1,1,0,94.0,0.0,0,1,0,1,object_only,110000.0,0,1170.212765957447,0.0,1170.212765957447,11.60824473564232,1,110000.0,2009,6,2,0,0,0,0,0,1,0.0,3000,8.213552361396303,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera mbështetëse të transportit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8949710388695817,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,3,3000.0,3217,8.80766598220397,0.07352941176470588,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë jo e specializuar,3000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9227308502359929,True
Peja,lokal DHE tokë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,400.0,400.0,0,0,1,1,800.0,1.0,0,1,1,2,mixed_asset,55555.0,0,69.44375,138.8875,138.8875,10.92514680003611,1,55554.99999999999,2007,10,4,1,0,0,1,0,34,13500.0,963,2.636550308008214,0.2430024300243002,0,0,Regjistruar,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,Përpunimi dhe konservimi i patates,13500.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9222963274900704,True
