rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,751.0,1,0,0,1,751.0,0.0,1,0,1,1,land_only,8870.0,0,11.81091877496671,11.81091877496671,0.0,9.090542808520587,0,8870.0,2021,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__industrial_ops,individual__industrial_ops,0.5389366646308864,False
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Viti,Qytet,__rare__,Ndërmarrje e Re,422.0,7954.0,0,0,1,1,8376.0,0.05305506663314056,0,1,1,2,mixed_asset,217000.0,0,25.90735434574976,27.2818707568519,514.218009478673,12.28765724080691,1,217000.0,2006,6,2,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(260.198, 1202.778]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.28687118613329315,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,79313.0,0,0,1,1,79313.0,0.0,1,0,1,2,land_only,16000.0,0,0.2017323767856467,0.2017323767856467,0.0,9.680406499268875,0,16000.0,2013,4,2,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.36928221515493953,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,200.0,0.0,0,1,1,0,200.0,0.0,0,1,0,1,object_only,210999.0,0,1054.995,0.0,1054.995,12.2596134124582,1,210999.0,2013,5,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.5128545008746075,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__public_social,individual__commercial_services,0.3729194473467881,False
Prizren,fabrikë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,98439.0,148091.0,0,0,1,1,246530.0,0.6647196656110095,0,1,1,2,object_only,4450750.0,0,18.05358374234373,30.05415589063481,45.21327928971241,15.30858340394832,1,4450750.0,2007,4,2,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__industrial_ops,llc__industrial_ops,0.3477832481907045,False
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Podujevë,Fshat,__rare__,Aset në likuidim,0.0,3064.0,1,0,0,1,3064.0,0.0,1,0,1,1,land_only,2450.0,0,0.7996083550913838,0.7996083550913838,0.0,7.804251383528112,0,2450.0,2020,10,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.3850256350455284,False
Prishtina,__rare__,Aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,13338.0,0.0,0,1,1,0,13338.0,0.0,0,1,0,1,object_only,555000.0,0,41.61043634727845,0.0,41.61043634727845,13.22672519452875,1,555000.0,2020,2,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__unknown,llc__industrial_ops,0.2895072855797203,False
Prizren,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,150.65,0.0,0,1,1,0,150.65,0.0,0,1,0,1,object_only,161292.0,0,1070.640557583803,0.0,1070.640557583803,11.99097786577545,1,161292.0,2008,4,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,llc__commercial_services,0.4171983700417976,False
Peja,tokë bujqësore,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,480181.0,1,0,0,1,480181.0,0.0,1,0,1,1,land_only,55911.75,0,0.1164389053294487,0.1164389053294487,0.0,10.93154771900318,1,55911.75,2018,11,4,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3100351518948479,True
Peja,lokal,Aset në likuidim,Istog,Qytet,__rare__,Aset në likuidim,207.0,0.0,0,1,1,0,207.0,0.0,0,1,0,1,object_only,165807.0,0,801.0,0.0,801.0,12.018585771424,1,165807.0,2022,10,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.3745250541855557,False
Prizren,tokë bujqësore,Aset në likuidim,Suharekë,Fshat,__rare__,Aset në likuidim,0.0,36287.0,0,0,1,1,36287.0,0.0,1,0,1,2,land_only,12000.0,0,0.3306969438090776,0.3306969438090776,0.0,9.392745258631441,0,12000.0,2019,12,4,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.382952735984011,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,7920.0,0,3960.0,0.0,3960.0,8.97727273946428,0,7920.0,2014,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7739536044777168,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,llc__commercial_services,0.19150787992006657,False
__rare__,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,400.0,1,0,0,1,400.0,0.0,1,0,1,1,land_only,29070.0,0,72.675,72.675,0.0,10.27749639268607,0,29070.0,2022,4,2,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2901772522899662,True
Mitrovica,tokë bujqësore,aset në likuidim,Mitrovica e Jugut,Qytet,__rare__,Aset në likuidim,0.0,1596.0,0,0,1,1,1596.0,0.0,1,0,1,2,land_only,7788.0,0,4.879699248120301,4.879699248120301,0.0,8.960467760919949,0,7788.0,2017,7,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4586289558985616,True
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,143.19,0.0,0,1,1,0,143.19,0.0,0,1,0,1,object_only,45170.0,0,315.4549898735945,0.0,315.4549898735945,10.71821056699115,1,45170.0,2011,11,4,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,individual__commercial_services,0.4909764105968566,False
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,672.0,0,0,1,1,672.0,0.0,1,0,1,2,land_only,17942.4,0,26.7,26.7,0.0,9.794977638280326,0,17942.4,2019,8,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.347190442753476,True
Mitrovica,zyre,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,60.0,0.0,0,1,1,0,60.0,0.0,0,1,0,1,object_only,51100.0,0,851.6666666666666,0.0,851.6666666666666,10.84155934547194,1,51100.0,2012,7,3,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.3973331567837279,False
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,26121.0,0,0,1,1,26121.0,0.0,1,0,1,2,land_only,55000.0,0,2.105585544198155,2.105585544198155,0.0,10.9151066458675,1,54999.99999999999,2019,2,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.2645450069187475,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,80.0,1,0,0,1,80.0,0.0,1,0,0,1,land_only,60000.0,0,750.0,750.0,0.0,11.00211650773202,1,60000.0,2015,1,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.6825219143586699,True
__rare__,__rare__,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,919.0,1,0,0,1,919.0,0.0,1,0,1,1,land_only,18000.0,0,19.58650707290533,19.58650707290533,0.0,9.798182590890704,0,18000.0,2022,12,4,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.35652128050902193,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2015,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.549904020395908,True
Peja,lokal dhe tokë,Aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,144.0,72.0,0,0,1,1,216.0,2.0,0,1,0,2,mixed_asset,174000.0,0,805.5555555555555,2416.666666666667,1208.333333333333,12.06681632530659,1,174000.0,2022,7,3,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.565743117150606,True
Gjilan,lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,174.0,0.0,0,1,1,0,174.0,0.0,0,1,0,1,object_only,139200.0,0,800.0,0.0,800.0,11.8436742107647,1,139200.0,2010,10,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.4651083805107414,False
Mitrovica,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Aset në likuidim (i konvertuar nga qira),306.0,0.0,0,1,1,0,306.0,0.0,0,1,0,1,object_only,40680.0,0,132.9411764705882,0.0,132.9411764705882,10.61351643196459,0,40680.0,2015,7,3,1,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__industrial_ops,individual__commercial_services,0.3402745887725985,False
__rare__,tokë bujqësore,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4000.0,1,0,0,1,4000.0,0.0,1,0,1,1,land_only,3000.0,0,0.75,0.75,0.0,8.006700845440367,0,3000.0,2015,10,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.37282792344031385,True
Prishtina,tokë komerciale,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4459.0,1,0,0,1,4459.0,0.0,1,0,1,1,land_only,202044.0,0,45.3115048217089,45.3115048217089,0.0,12.21624572385051,1,202044.0,2022,1,1,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.3069318303684156,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6918047245029348,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,575.0,1,0,0,1,575.0,0.0,1,0,1,1,land_only,6790.0,0,11.80869565217391,11.80869565217391,0.0,8.823353485113792,0,6790.0,2021,2,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.5078333198882169,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__unknown,llc__commercial_services,0.19150787992006657,False
Gjilan,asete të luajtshme,aset në likuidim,Ferizaj,Qytet,Ferizaj,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,1625.0,0,0.0,0.0,0.0,7.393878290107756,0,0.0,2007,4,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.41818502876140873,True
Prizren,lokal dhe tokë,aset në likuidim,Dragash,Fshat,__rare__,Aset në likuidim,28.0,31.0,0,0,1,1,59.0,0.9032258064516129,0,1,0,2,mixed_asset,20199.0,0,342.3559322033898,651.5806451612904,721.3928571428571,9.913437883389296,0,20199.0,2017,6,2,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4724417626817704,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,0,0,0,0,0,0,0,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.48584134246966104,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,11677.0,0,0,1,1,11677.0,0.0,1,0,1,2,land_only,16019.0,0,1.371842082726728,1.371842082726728,0.0,9.68159322062235,0,16019.0,2019,9,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2899823975777464,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,3949.0,1,0,0,1,3949.0,0.0,1,0,1,1,land_only,36000.0,0,9.116231957457584,9.116231957457584,0.0,10.49130199483023,0,36000.0,2021,4,2,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.374745828350203,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3628265250988977,True
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,12700.0,1,0,0,1,12700.0,0.0,1,0,1,1,land_only,1750.0,0,0.1377952755905512,0.1377952755905512,0.0,7.467942332285852,0,1750.0,2018,11,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.24222878389545546,True
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,14276.0,1,0,0,1,14276.0,0.0,1,0,1,1,land_only,2500.0,0,0.175119080975063,0.175119080975063,0.0,7.824445930877619,0,2500.0,2019,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__public_social,individual__commercial_services,0.30162961058904875,False
Mitrovica,tokë ndërtimore,negociata direkte - ndërtime,Mitrovica e Jugut,Qytet,__rare__,Aset në likuidim,0.0,167.0,0,0,1,1,167.0,0.0,1,0,0,2,land_only,5000.0,0,29.94011976047904,29.94011976047904,0.0,8.517393171418904,0,5000.0,2019,7,3,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.5059059201545656,False
Prizren,lokal dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,284.99,952.0,0,0,1,1,1236.99,0.299359243697479,0,1,1,2,mixed_asset,130193.0,0,105.2498403382404,136.7573529411765,456.8335731078283,11.77678092474545,1,130193.0,2006,8,3,1,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.3831395657292686,False
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Suharekë,Qytet,Suharekë,Ndërmarrje e Re,171.0,494.0,0,0,1,1,665.0,0.3461538461538461,0,1,1,2,mixed_asset,110277.0,0,165.8300751879699,223.2327935222672,644.8947368421053,11.61075972931858,1,110277.0,2009,3,1,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3403323130991473,True
Prishtina,__rare__,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,398.0,0.0,0,1,1,0,398.0,0.0,0,1,0,1,unknown_asset_type,386550.0,0,971.2311557788945,0.0,971.2311557788945,12.86501909173273,1,386550.0,2014,9,3,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__primary,individual__commercial_services,0.314988972957242,False
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,43.0,0.0,0,1,1,0,43.0,0.0,0,1,0,1,object_only,72728.0,0,1691.348837209302,0.0,1691.348837209302,11.19449548356967,1,72728.0,2012,6,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.5002945746978683,False
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,437.15,0.0,0,1,1,0,437.15,0.0,0,1,0,1,object_only,666666.0,0,1525.028022417934,0.0,1525.028022417934,13.41004594985598,1,666666.0,2012,3,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,individual__commercial_services,0.2945316452181032,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__unknown,0.4080007268119026,False
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,5076.0,0,0,1,1,5076.0,0.0,1,0,1,2,land_only,19800.0,0,3.900709219858156,3.900709219858156,0.0,9.893487720457795,0,19800.0,2018,5,2,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.31997404760463577,False
