rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Peja,fabrikë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,3761.0,10402.0,0,0,1,1,14163.0,0.361565083637762,0,1,1,2,object_only,200750.0,0,14.17425686648309,19.29917323591617,53.37676149960117,12.20982061311665,1,200750.0,2006,6,2,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Rahovec,Fshat,__rare__,Ndërmarrje e Re,1524.0,7923.0,0,0,1,1,9447.0,0.1923513820522529,0,1,1,2,mixed_asset,422222.0,0,44.69376521647084,53.29067272497791,277.0485564304462,12.95328888946396,1,422222.0,2009,6,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,pompë benzine,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,unknown_asset_type,103860.0,0,207.72,0.0,207.72,11.55080874569781,1,103860.0,2017,5,2,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,88749.0,0,0,1,1,88749.0,0.0,1,0,1,2,land_only,125001.0,0,1.408477842003854,1.408477842003854,0.0,11.73608501615644,1,125001.0,2020,11,4,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Mitrovica,depo,aset në likuidim,Skenderaj,Qytet,Skënderaj,Aset në likuidim,500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,object_only,51000.0,0,102.0,0.0,102.0,10.83960051935737,1,51000.0,2012,9,3,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,29303.0,0,0,1,1,29303.0,0.0,1,0,1,2,land_only,3611131.0,0,123.2341739753609,123.2341739753609,0.0,15.0995318545624,1,3611131.0,2018,4,2,0,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__primary,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2016,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,fabrikë,__rare__,Kamenicë,Qytet,__rare__,Ndërmarrje e Re,5063.0,136256.0,0,0,1,1,141319.0,0.03715799671207139,0,1,1,2,object_only,160189.0,0,1.133527692666945,1.175647310944105,31.63914675093818,11.98411588969553,1,160189.0,2008,4,2,1,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Peja,depo,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,object_only,81800.0,0,681.6666666666666,0.0,681.6666666666666,11.31204474745499,1,81800.0,2011,8,3,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative dhe tokë,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,1812.0,17692.0,0,0,1,1,19504.0,0.102419172507348,0,1,1,2,mixed_asset,117000.0,0,5.998769483182937,6.613158489712864,64.56953642384106,11.66993776075191,1,117000.0,2022,12,4,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,3582.0,33120.0,0,0,1,1,36702.0,0.1081521739130435,0,1,1,2,object_only,5200000.0,0,141.6816522260367,157.0048309178744,1451.702959240648,15.46416937585933,1,5200000.0,2006,2,1,1,0,1,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,pompë benzine,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),2500.0,0.0,0,1,1,0,2500.0,0.0,0,1,0,1,unknown_asset_type,4740273.0,0,1896.1092,0.0,1896.1092,15.37160549790774,1,4740273.0,2016,6,2,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Gjilan,fabrikë,__rare__,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,17082.0,52581.0,0,0,1,1,69663.0,0.3248702002624522,0,1,1,2,object_only,1112100.0,0,15.96399810516343,21.15022536657728,65.10361784334387,13.92176157700624,1,1112100.0,2012,4,2,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Mitrovica,tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,2000.0,1,0,0,1,2000.0,0.0,1,0,1,1,land_only,250.0,0,0.125,0.125,0.0,5.525452939131783,0,250.0,2015,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__unknown,individual__primary,False
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,2170754.0,0,0,1,1,2170754.0,0.0,1,0,1,2,land_only,312222.0,0,0.143831129644354,0.143831129644354,0.0,12.65147295507381,1,312222.0,2009,9,3,0,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__unknown,individual__commercial_services,False
Mitrovica,ndërtesë administrative dhe tokë,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,635.0,10760.0,0,0,1,1,11395.0,0.05901486988847584,0,1,1,2,mixed_asset,10010.0,0,0.8784554629223343,0.9302973977695167,15.76377952755906,9.211439767419483,0,10010.0,2008,5,2,1,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,individual__commercial_services,False
Prishtina,lokal,Aset në likuidim,Kamenicë,Fshat,__rare__,Aset në likuidim,42.0,0.0,0,1,1,0,42.0,0.0,0,1,0,1,object_only,77700.0,0,1850.0,0.0,1850.0,11.26062340628579,1,77700.0,2022,12,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2015,1,1,0,0,0,1,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,lokal,Aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,38.4,0.0,0,1,1,0,38.4,0.0,0,1,0,1,object_only,101555.0,0,2644.661458333333,0.0,2644.661458333333,11.52836564945811,1,101555.0,2018,8,3,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Podujevë,Fshat,__rare__,Aset në likuidim,0.0,22329.0,0,0,1,1,22329.0,0.0,1,0,1,2,land_only,8100.0,0,0.3627569528415961,0.3627569528415961,0.0,8.999742789830492,0,8100.0,2019,7,3,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,__rare__,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,5241.0,27361.0,0,0,1,1,32602.0,0.1915500164467673,0,1,1,2,unknown_asset_type,111222.0,0,3.411508496411263,4.064983005007127,21.2215226101889,11.61929247394368,1,111222.0,2008,6,2,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__unknown,llc__primary,False
Peja,lokal,aset në likuidim,Klinë,Qytet,__rare__,Aset në likuidim,66.0,0.0,0,1,1,0,66.0,0.0,0,1,0,1,object_only,51000.0,0,772.7272727272727,0.0,772.7272727272727,10.83960051935737,1,51000.0,2014,12,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal,aset në likuidim,Kamenicë,Qytet,__rare__,Aset në likuidim,41.0,0.0,0,1,1,0,41.0,0.0,0,1,0,1,object_only,30883.0,0,753.2439024390244,0.0,753.2439024390244,10.33799352942871,0,30883.0,2011,8,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal dhe tokë,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),113.0,0.0,0,1,1,0,113.0,0.0,0,1,0,1,mixed_asset,12600.0,0,111.5044247787611,0.0,111.5044247787611,9.441531454869693,0,12600.0,2015,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__public_social,individual__commercial_services,False
__rare__,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),300.0,0.0,0,1,1,0,300.0,0.0,0,1,0,1,object_only,45000.0,0,150.0,0.0,150.0,10.71443999072777,1,45000.0,2022,1,1,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,llc__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,28865.0,0,0,1,1,28865.0,0.0,1,0,1,2,land_only,151000.0,0,5.231248917373982,5.231248917373982,0.0,11.92504173829169,1,151000.0,2019,10,4,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,__rare__,Aset në likuidim,0.0,45148.0,0,0,1,1,45148.0,0.0,1,0,1,2,land_only,81877.0,0,1.813524408611677,1.813524408611677,0.0,11.31298561348765,1,81877.0,2012,11,4,0,1,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),57.0,0.0,0,1,1,0,57.0,0.0,0,1,0,1,object_only,72900.0,0,1278.947368421053,0.0,1278.947368421053,11.19685763532379,1,72900.0,0,0,0,0,0,0,0,1,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,46.0,0.0,0,1,1,0,46.0,0.0,0,1,0,1,object_only,30100.0,0,654.3478260869565,0.0,654.3478260869565,10.31231367277647,0,30100.0,2014,9,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",llc__commercial_services,individual__commercial_services,False
Prishtina,lokal,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,90.0,0.0,0,1,1,0,90.0,0.0,0,1,0,1,object_only,11500.0,0,127.7777777777778,0.0,127.7777777777778,9.350189267092581,0,11500.0,2020,10,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,1700.0,0,0,1,1,1700.0,0.0,1,0,1,2,land_only,700.0,0,0.4117647058823529,0.4117647058823529,0.0,6.55250788703459,0,700.0,2020,5,2,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,551.0,1430.0,0,0,1,1,1981.0,0.3853146853146853,0,1,1,2,mixed_asset,352100.0,0,177.7385159010601,246.2237762237762,639.0199637023593,12.77167334524136,1,352100.0,2006,12,4,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,llc__commercial_services,False
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Fshat,__rare__,Aset në likuidim,0.0,181364.0,0,0,1,1,181364.0,0.0,1,0,1,2,land_only,7220.0,0,0.03980944399108974,0.03980944399108974,0.0,8.884748726451182,0,7220.000000000001,2013,3,1,0,1,1,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__primary,individual__commercial_services,False
Prizren,lokal DHE tokë,spin off i rregullt,Rahovec,Qytet,Rahovec,Ndërmarrje e Re,541.5,541.5,0,0,1,1,1083.0,1.0,0,1,1,2,mixed_asset,305000.0,0,281.6251154201292,563.2502308402585,563.2502308402585,12.6280703342727,1,305000.0,2008,5,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(80.0, 625.5]",individual__primary,individual__commercial_services,False
Mitrovica,tokë bujqësore,Aset në likuidim,Gllogoc,Fshat,__rare__,Aset në likuidim,0.0,53520.0,0,0,1,1,53520.0,0.0,1,0,1,2,land_only,26750.0,0,0.499813153961136,0.499813153961136,0.0,10.19432713480299,0,26750.0,2019,9,3,0,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__public_social,individual__commercial_services,False
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,49955.0,0,768.5384615384615,0.0,768.5384615384615,10.81889789698298,1,49955.0,2012,3,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,depo dhe tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,1576.0,5604.0,0,0,1,1,7180.0,0.2812276945039258,0,1,1,2,mixed_asset,2004000.0,0,279.108635097493,357.6017130620985,1271.573604060914,14.51065624018876,1,2004000.0,2007,6,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2022,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__industrial_ops,individual__unknown,False
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,95.39,0.0,0,1,1,0,95.39,0.0,0,1,0,1,object_only,55000.0,0,576.580354334836,0.0,576.580354334836,10.9151066458675,1,55000.00000000001,2014,3,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__industrial_ops,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),8.0,0.0,0,1,1,0,8.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1320.0,0.0,1320.0,9.264923249746474,0,10560.0,2017,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Istog,Fshat,__rare__,Ndërmarrje e Re,425.0,2441.0,0,0,1,1,2866.0,0.1741089717328964,0,1,1,2,mixed_asset,356666.0,0,124.4473133286811,146.1147070872593,839.2141176470589,12.78455785234898,1,356666.0,2007,7,3,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(80.0, 625.5]",individual__public_social,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2016,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,ndërtesë administrative dhe tokë,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,648.0,3013.0,0,0,1,1,3661.0,0.2150680384998341,0,1,1,2,mixed_asset,179149.0,0,48.9344441409451,59.45867905741785,276.4645061728395,12.0959787227331,1,179149.0,2017,4,2,1,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(625.5, 64520.0]",individual__commercial_services,llc__commercial_services,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,17204.0,0,0,1,1,17204.0,0.0,1,0,1,2,land_only,2236.0,0,0.1299697744710532,0.1299697744710532,0.0,7.71289096149013,0,2236.0,2013,5,2,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Peja,lokal dhe tokë,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,640.0,904.0,0,0,1,1,1544.0,0.7079646017699115,0,1,1,2,mixed_asset,377777.0,0,244.6742227979275,417.8949115044248,590.2765625,12.84206200048529,1,377777.0,2017,6,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(303.0, 4574.0]","(625.5, 64520.0]",llc__primary,individual__commercial_services,False
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,83000.0,0,1276.923076923077,0.0,1276.923076923077,11.32660793489893,1,83000.0,2011,9,3,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
